timestamp,latency_ms,success,compute_units,error_type
1769325594416,1.926,true,function computeUnitsConsumed() { [native code] },
1769325594418,1.850,true,function computeUnitsConsumed() { [native code] },
1769325594420,2.005,true,function computeUnitsConsumed() { [native code] },
1769325594422,1.942,true,function computeUnitsConsumed() { [native code] },
1769325594424,1.885,true,function computeUnitsConsumed() { [native code] },
1769325594426,1.923,true,function computeUnitsConsumed() { [native code] },
1769325594428,1.878,true,function computeUnitsConsumed() { [native code] },
1769325594430,1.912,true,function computeUnitsConsumed() { [native code] },
1769325594431,1.906,true,function computeUnitsConsumed() { [native code] },
1769325594433,1.795,true,function computeUnitsConsumed() { [native code] },
1769325594435,2.140,true,function computeUnitsConsumed() { [native code] },
1769325594437,1.859,true,function computeUnitsConsumed() { [native code] },
1769325594439,1.813,true,function computeUnitsConsumed() { [native code] },
1769325594441,1.880,true,function computeUnitsConsumed() { [native code] },
1769325594443,1.985,true,function computeUnitsConsumed() { [native code] },
1769325594445,1.937,true,function computeUnitsConsumed() { [native code] },
1769325594447,1.918,true,function computeUnitsConsumed() { [native code] },
1769325594449,1.843,true,function computeUnitsConsumed() { [native code] },
1769325594451,1.855,true,function computeUnitsConsumed() { [native code] },
1769325594452,1.948,true,function computeUnitsConsumed() { [native code] },
1769325594454,1.910,true,function computeUnitsConsumed() { [native code] },
1769325594456,1.912,true,function computeUnitsConsumed() { [native code] },
1769325594458,1.900,true,function computeUnitsConsumed() { [native code] },
1769325594460,1.871,true,function computeUnitsConsumed() { [native code] },
1769325594462,2.072,true,function computeUnitsConsumed() { [native code] },
1769325594464,1.868,true,function computeUnitsConsumed() { [native code] },
1769325594466,1.966,true,function computeUnitsConsumed() { [native code] },
1769325594468,1.842,true,function computeUnitsConsumed() { [native code] },
1769325594470,1.930,true,function computeUnitsConsumed() { [native code] },
1769325594472,2.006,true,function computeUnitsConsumed() { [native code] },
1769325594474,1.808,true,function computeUnitsConsumed() { [native code] },
1769325594475,1.798,true,function computeUnitsConsumed() { [native code] },
1769325594477,1.843,true,function computeUnitsConsumed() { [native code] },
1769325594479,1.839,true,function computeUnitsConsumed() { [native code] },
1769325594481,1.986,true,function computeUnitsConsumed() { [native code] },
1769325594483,1.798,true,function computeUnitsConsumed() { [native code] },
1769325594485,1.907,true,function computeUnitsConsumed() { [native code] },
1769325594487,2.011,true,function computeUnitsConsumed() { [native code] },
1769325594489,2.195,true,function computeUnitsConsumed() { [native code] },
1769325594491,1.837,true,function computeUnitsConsumed() { [native code] },
1769325594493,1.879,true,function computeUnitsConsumed() { [native code] },
1769325594495,1.935,true,function computeUnitsConsumed() { [native code] },
1769325594497,2.052,true,function computeUnitsConsumed() { [native code] },
1769325594499,1.962,true,function computeUnitsConsumed() { [native code] },
1769325594501,1.889,true,function computeUnitsConsumed() { [native code] },
1769325594502,1.844,true,function computeUnitsConsumed() { [native code] },
1769325594504,1.972,true,function computeUnitsConsumed() { [native code] },
1769325594506,1.903,true,function computeUnitsConsumed() { [native code] },
1769325594508,1.898,true,function computeUnitsConsumed() { [native code] },
1769325594510,1.835,true,function computeUnitsConsumed() { [native code] },
1769325594512,1.878,true,function computeUnitsConsumed() { [native code] },
1769325594514,1.881,true,function computeUnitsConsumed() { [native code] },
1769325594516,2.029,true,function computeUnitsConsumed() { [native code] },
1769325594518,1.871,true,function computeUnitsConsumed() { [native code] },
1769325594520,1.925,true,function computeUnitsConsumed() { [native code] },
1769325594522,1.930,true,function computeUnitsConsumed() { [native code] },
1769325594524,1.946,true,function computeUnitsConsumed() { [native code] },
1769325594525,1.969,true,function computeUnitsConsumed() { [native code] },
1769325594527,1.977,true,function computeUnitsConsumed() { [native code] },
1769325594529,1.867,true,function computeUnitsConsumed() { [native code] },
1769325594531,1.811,true,function computeUnitsConsumed() { [native code] },
1769325594533,1.845,true,function computeUnitsConsumed() { [native code] },
1769325594535,1.943,true,function computeUnitsConsumed() { [native code] },
1769325594537,1.891,true,function computeUnitsConsumed() { [native code] },
1769325594539,1.967,true,function computeUnitsConsumed() { [native code] },
1769325594541,1.935,true,function computeUnitsConsumed() { [native code] },
1769325594543,2.073,true,function computeUnitsConsumed() { [native code] },
1769325594545,1.901,true,function computeUnitsConsumed() { [native code] },
1769325594547,1.896,true,function computeUnitsConsumed() { [native code] },
1769325594549,1.858,true,function computeUnitsConsumed() { [native code] },
1769325594550,1.936,true,function computeUnitsConsumed() { [native code] },
1769325594552,1.957,true,function computeUnitsConsumed() { [native code] },
1769325594554,1.991,true,function computeUnitsConsumed() { [native code] },
1769325594556,1.872,true,function computeUnitsConsumed() { [native code] },
1769325594558,1.893,true,function computeUnitsConsumed() { [native code] },
1769325594560,1.793,true,function computeUnitsConsumed() { [native code] },
1769325594562,1.933,true,function computeUnitsConsumed() { [native code] },
1769325594564,1.902,true,function computeUnitsConsumed() { [native code] },
1769325594566,2.026,true,function computeUnitsConsumed() { [native code] },
1769325594568,1.834,true,function computeUnitsConsumed() { [native code] },
1769325594570,2.074,true,function computeUnitsConsumed() { [native code] },
1769325594572,1.763,true,function computeUnitsConsumed() { [native code] },
1769325594573,1.844,true,function computeUnitsConsumed() { [native code] },
1769325594575,1.875,true,function computeUnitsConsumed() { [native code] },
1769325594577,1.906,true,function computeUnitsConsumed() { [native code] },
1769325594579,1.918,true,function computeUnitsConsumed() { [native code] },
1769325594581,1.930,true,function computeUnitsConsumed() { [native code] },
1769325594583,1.885,true,function computeUnitsConsumed() { [native code] },
1769325594585,1.899,true,function computeUnitsConsumed() { [native code] },
1769325594587,1.819,true,function computeUnitsConsumed() { [native code] },
1769325594588,1.832,true,function computeUnitsConsumed() { [native code] },
1769325594590,1.801,true,function computeUnitsConsumed() { [native code] },
1769325594592,1.935,true,function computeUnitsConsumed() { [native code] },
1769325594594,1.894,true,function computeUnitsConsumed() { [native code] },
1769325594596,2.096,true,function computeUnitsConsumed() { [native code] },
1769325594598,1.836,true,function computeUnitsConsumed() { [native code] },
1769325594600,1.753,true,function computeUnitsConsumed() { [native code] },
1769325594602,1.876,true,function computeUnitsConsumed() { [native code] },
1769325594604,1.860,true,function computeUnitsConsumed() { [native code] },
1769325594605,1.827,true,function computeUnitsConsumed() { [native code] },
1769325594607,1.810,true,function computeUnitsConsumed() { [native code] },
1769325594609,1.836,true,function computeUnitsConsumed() { [native code] },
1769325594611,1.892,true,function computeUnitsConsumed() { [native code] },
1769325594613,1.973,true,function computeUnitsConsumed() { [native code] },
1769325594615,2.061,true,function computeUnitsConsumed() { [native code] },
1769325594617,1.921,true,function computeUnitsConsumed() { [native code] },
1769325594619,1.910,true,function computeUnitsConsumed() { [native code] },
1769325594621,1.902,true,function computeUnitsConsumed() { [native code] },
1769325594623,2.142,true,function computeUnitsConsumed() { [native code] },
1769325594625,1.866,true,function computeUnitsConsumed() { [native code] },
1769325594627,1.907,true,function computeUnitsConsumed() { [native code] },
1769325594629,1.907,true,function computeUnitsConsumed() { [native code] },
1769325594630,1.912,true,function computeUnitsConsumed() { [native code] },
1769325594632,1.927,true,function computeUnitsConsumed() { [native code] },
1769325594634,1.853,true,function computeUnitsConsumed() { [native code] },
1769325594636,1.895,true,function computeUnitsConsumed() { [native code] },
1769325594638,1.809,true,function computeUnitsConsumed() { [native code] },
1769325594640,1.864,true,function computeUnitsConsumed() { [native code] },
1769325594642,1.892,true,function computeUnitsConsumed() { [native code] },
1769325594644,1.848,true,function computeUnitsConsumed() { [native code] },
1769325594645,1.839,true,function computeUnitsConsumed() { [native code] },
1769325594647,1.933,true,function computeUnitsConsumed() { [native code] },
1769325594649,2.008,true,function computeUnitsConsumed() { [native code] },
1769325594651,1.859,true,function computeUnitsConsumed() { [native code] },
1769325594653,1.810,true,function computeUnitsConsumed() { [native code] },
1769325594655,1.964,true,function computeUnitsConsumed() { [native code] },
1769325594657,1.861,true,function computeUnitsConsumed() { [native code] },
1769325594659,1.894,true,function computeUnitsConsumed() { [native code] },
1769325594661,1.862,true,function computeUnitsConsumed() { [native code] },
1769325594662,1.873,true,function computeUnitsConsumed() { [native code] },
1769325594664,1.849,true,function computeUnitsConsumed() { [native code] },
1769325594666,1.924,true,function computeUnitsConsumed() { [native code] },
1769325594668,1.871,true,function computeUnitsConsumed() { [native code] },
1769325594670,1.960,true,function computeUnitsConsumed() { [native code] },
1769325594672,1.912,true,function computeUnitsConsumed() { [native code] },
1769325594674,1.918,true,function computeUnitsConsumed() { [native code] },
1769325594676,2.158,true,function computeUnitsConsumed() { [native code] },
1769325594678,1.880,true,function computeUnitsConsumed() { [native code] },
1769325594680,1.936,true,function computeUnitsConsumed() { [native code] },
1769325594682,1.900,true,function computeUnitsConsumed() { [native code] },
1769325594684,1.885,true,function computeUnitsConsumed() { [native code] },
1769325594686,1.885,true,function computeUnitsConsumed() { [native code] },
1769325594688,1.959,true,function computeUnitsConsumed() { [native code] },
1769325594690,2.085,true,function computeUnitsConsumed() { [native code] },
1769325594692,1.970,true,function computeUnitsConsumed() { [native code] },
1769325594694,1.978,true,function computeUnitsConsumed() { [native code] },
1769325594696,2.024,true,function computeUnitsConsumed() { [native code] },
1769325594698,1.934,true,function computeUnitsConsumed() { [native code] },
1769325594699,1.931,true,function computeUnitsConsumed() { [native code] },
1769325594701,1.929,true,function computeUnitsConsumed() { [native code] },
1769325594703,2.019,true,function computeUnitsConsumed() { [native code] },
1769325594705,1.831,true,function computeUnitsConsumed() { [native code] },
1769325594707,1.885,true,function computeUnitsConsumed() { [native code] },
1769325594709,1.834,true,function computeUnitsConsumed() { [native code] },
1769325594711,1.928,true,function computeUnitsConsumed() { [native code] },
1769325594713,1.826,true,function computeUnitsConsumed() { [native code] },
1769325594715,1.876,true,function computeUnitsConsumed() { [native code] },
1769325594717,1.935,true,function computeUnitsConsumed() { [native code] },
1769325594718,1.870,true,function computeUnitsConsumed() { [native code] },
1769325594720,1.961,true,function computeUnitsConsumed() { [native code] },
1769325594722,1.882,true,function computeUnitsConsumed() { [native code] },
1769325594724,1.935,true,function computeUnitsConsumed() { [native code] },
1769325594726,1.874,true,function computeUnitsConsumed() { [native code] },
1769325594728,1.998,true,function computeUnitsConsumed() { [native code] },
1769325594730,1.874,true,function computeUnitsConsumed() { [native code] },
1769325594732,1.847,true,function computeUnitsConsumed() { [native code] },
1769325594734,1.866,true,function computeUnitsConsumed() { [native code] },
1769325594736,1.934,true,function computeUnitsConsumed() { [native code] },
1769325594737,1.849,true,function computeUnitsConsumed() { [native code] },
1769325594739,1.900,true,function computeUnitsConsumed() { [native code] },
1769325594741,1.859,true,function computeUnitsConsumed() { [native code] },
1769325594743,1.874,true,function computeUnitsConsumed() { [native code] },
1769325594745,1.815,true,function computeUnitsConsumed() { [native code] },
1769325594747,1.963,true,function computeUnitsConsumed() { [native code] },
1769325594749,1.907,true,function computeUnitsConsumed() { [native code] },
1769325594751,1.906,true,function computeUnitsConsumed() { [native code] },
1769325594753,1.914,true,function computeUnitsConsumed() { [native code] },
1769325594755,2.097,true,function computeUnitsConsumed() { [native code] },
1769325594757,1.908,true,function computeUnitsConsumed() { [native code] },
1769325594759,1.867,true,function computeUnitsConsumed() { [native code] },
1769325594760,1.893,true,function computeUnitsConsumed() { [native code] },
1769325594762,1.883,true,function computeUnitsConsumed() { [native code] },
1769325594764,1.957,true,function computeUnitsConsumed() { [native code] },
1769325594766,1.972,true,function computeUnitsConsumed() { [native code] },
1769325594768,1.869,true,function computeUnitsConsumed() { [native code] },
1769325594770,1.987,true,function computeUnitsConsumed() { [native code] },
1769325594772,1.941,true,function computeUnitsConsumed() { [native code] },
1769325594774,1.906,true,function computeUnitsConsumed() { [native code] },
1769325594776,1.860,true,function computeUnitsConsumed() { [native code] },
1769325594778,1.951,true,function computeUnitsConsumed() { [native code] },
1769325594780,1.984,true,function computeUnitsConsumed() { [native code] },
1769325594782,2.100,true,function computeUnitsConsumed() { [native code] },
1769325594784,1.978,true,function computeUnitsConsumed() { [native code] },
1769325594786,1.859,true,function computeUnitsConsumed() { [native code] },
1769325594788,1.908,true,function computeUnitsConsumed() { [native code] },
1769325594790,1.901,true,function computeUnitsConsumed() { [native code] },
1769325594792,2.052,true,function computeUnitsConsumed() { [native code] },
1769325594794,2.018,true,function computeUnitsConsumed() { [native code] },
1769325594796,1.946,true,function computeUnitsConsumed() { [native code] },
1769325594798,2.003,true,function computeUnitsConsumed() { [native code] },
