timestamp,latency_ms,success,compute_units,error_type
1769325584021,2.098,true,function computeUnitsConsumed() { [native code] },
1769325584023,1.920,true,function computeUnitsConsumed() { [native code] },
1769325584025,1.848,true,function computeUnitsConsumed() { [native code] },
1769325584027,1.900,true,function computeUnitsConsumed() { [native code] },
1769325584029,1.924,true,function computeUnitsConsumed() { [native code] },
1769325584031,1.924,true,function computeUnitsConsumed() { [native code] },
1769325584033,1.890,true,function computeUnitsConsumed() { [native code] },
1769325584034,1.833,true,function computeUnitsConsumed() { [native code] },
1769325584036,1.936,true,function computeUnitsConsumed() { [native code] },
1769325584038,1.892,true,function computeUnitsConsumed() { [native code] },
1769325584040,1.961,true,function computeUnitsConsumed() { [native code] },
1769325584042,1.921,true,function computeUnitsConsumed() { [native code] },
1769325584044,1.953,true,function computeUnitsConsumed() { [native code] },
1769325584046,1.884,true,function computeUnitsConsumed() { [native code] },
1769325584048,2.180,true,function computeUnitsConsumed() { [native code] },
1769325584050,1.985,true,function computeUnitsConsumed() { [native code] },
1769325584052,1.876,true,function computeUnitsConsumed() { [native code] },
1769325584054,1.852,true,function computeUnitsConsumed() { [native code] },
1769325584056,1.921,true,function computeUnitsConsumed() { [native code] },
1769325584058,1.961,true,function computeUnitsConsumed() { [native code] },
1769325584060,2.219,true,function computeUnitsConsumed() { [native code] },
1769325584062,1.867,true,function computeUnitsConsumed() { [native code] },
1769325584064,1.930,true,function computeUnitsConsumed() { [native code] },
1769325584066,2.000,true,function computeUnitsConsumed() { [native code] },
1769325584068,1.895,true,function computeUnitsConsumed() { [native code] },
1769325584070,1.899,true,function computeUnitsConsumed() { [native code] },
1769325584072,1.921,true,function computeUnitsConsumed() { [native code] },
1769325584073,1.921,true,function computeUnitsConsumed() { [native code] },
1769325584075,1.994,true,function computeUnitsConsumed() { [native code] },
1769325584077,1.818,true,function computeUnitsConsumed() { [native code] },
1769325584079,1.940,true,function computeUnitsConsumed() { [native code] },
1769325584081,1.932,true,function computeUnitsConsumed() { [native code] },
1769325584083,1.897,true,function computeUnitsConsumed() { [native code] },
1769325584085,1.930,true,function computeUnitsConsumed() { [native code] },
1769325584087,1.893,true,function computeUnitsConsumed() { [native code] },
1769325584089,1.876,true,function computeUnitsConsumed() { [native code] },
1769325584091,1.872,true,function computeUnitsConsumed() { [native code] },
1769325584093,1.948,true,function computeUnitsConsumed() { [native code] },
1769325584095,1.937,true,function computeUnitsConsumed() { [native code] },
1769325584097,1.962,true,function computeUnitsConsumed() { [native code] },
1769325584098,1.909,true,function computeUnitsConsumed() { [native code] },
1769325584100,1.874,true,function computeUnitsConsumed() { [native code] },
1769325584102,1.946,true,function computeUnitsConsumed() { [native code] },
1769325584104,1.895,true,function computeUnitsConsumed() { [native code] },
1769325584106,1.827,true,function computeUnitsConsumed() { [native code] },
1769325584108,1.906,true,function computeUnitsConsumed() { [native code] },
1769325584110,1.936,true,function computeUnitsConsumed() { [native code] },
1769325584112,1.926,true,function computeUnitsConsumed() { [native code] },
1769325584114,1.849,true,function computeUnitsConsumed() { [native code] },
1769325584116,1.877,true,function computeUnitsConsumed() { [native code] },
1769325584117,1.935,true,function computeUnitsConsumed() { [native code] },
1769325584119,1.933,true,function computeUnitsConsumed() { [native code] },
1769325584121,1.859,true,function computeUnitsConsumed() { [native code] },
1769325584123,1.903,true,function computeUnitsConsumed() { [native code] },
1769325584125,1.888,true,function computeUnitsConsumed() { [native code] },
1769325584127,1.897,true,function computeUnitsConsumed() { [native code] },
1769325584129,2.024,true,function computeUnitsConsumed() { [native code] },
1769325584131,1.844,true,function computeUnitsConsumed() { [native code] },
1769325584133,1.903,true,function computeUnitsConsumed() { [native code] },
1769325584135,1.943,true,function computeUnitsConsumed() { [native code] },
1769325584137,1.903,true,function computeUnitsConsumed() { [native code] },
1769325584139,1.996,true,function computeUnitsConsumed() { [native code] },
1769325584140,1.892,true,function computeUnitsConsumed() { [native code] },
1769325584142,1.902,true,function computeUnitsConsumed() { [native code] },
1769325584144,1.937,true,function computeUnitsConsumed() { [native code] },
1769325584146,2.000,true,function computeUnitsConsumed() { [native code] },
1769325584148,1.941,true,function computeUnitsConsumed() { [native code] },
1769325584150,1.984,true,function computeUnitsConsumed() { [native code] },
1769325584152,1.869,true,function computeUnitsConsumed() { [native code] },
1769325584154,1.860,true,function computeUnitsConsumed() { [native code] },
1769325584156,2.085,true,function computeUnitsConsumed() { [native code] },
1769325584158,1.860,true,function computeUnitsConsumed() { [native code] },
1769325584160,1.955,true,function computeUnitsConsumed() { [native code] },
1769325584162,1.955,true,function computeUnitsConsumed() { [native code] },
1769325584164,1.972,true,function computeUnitsConsumed() { [native code] },
1769325584166,1.937,true,function computeUnitsConsumed() { [native code] },
1769325584168,1.908,true,function computeUnitsConsumed() { [native code] },
1769325584170,1.891,true,function computeUnitsConsumed() { [native code] },
1769325584172,1.954,true,function computeUnitsConsumed() { [native code] },
1769325584173,1.890,true,function computeUnitsConsumed() { [native code] },
1769325584175,2.067,true,function computeUnitsConsumed() { [native code] },
1769325584177,1.995,true,function computeUnitsConsumed() { [native code] },
1769325584179,1.967,true,function computeUnitsConsumed() { [native code] },
1769325584181,1.900,true,function computeUnitsConsumed() { [native code] },
1769325584183,2.100,true,function computeUnitsConsumed() { [native code] },
1769325584185,1.869,true,function computeUnitsConsumed() { [native code] },
1769325584187,1.810,true,function computeUnitsConsumed() { [native code] },
1769325584189,1.951,true,function computeUnitsConsumed() { [native code] },
1769325584191,1.956,true,function computeUnitsConsumed() { [native code] },
1769325584193,1.948,true,function computeUnitsConsumed() { [native code] },
1769325584195,1.876,true,function computeUnitsConsumed() { [native code] },
1769325584197,1.845,true,function computeUnitsConsumed() { [native code] },
1769325584199,1.872,true,function computeUnitsConsumed() { [native code] },
1769325584200,1.863,true,function computeUnitsConsumed() { [native code] },
1769325584202,1.979,true,function computeUnitsConsumed() { [native code] },
1769325584204,1.879,true,function computeUnitsConsumed() { [native code] },
1769325584206,1.967,true,function computeUnitsConsumed() { [native code] },
1769325584208,1.899,true,function computeUnitsConsumed() { [native code] },
1769325584210,2.083,true,function computeUnitsConsumed() { [native code] },
1769325584212,1.950,true,function computeUnitsConsumed() { [native code] },
1769325584214,1.996,true,function computeUnitsConsumed() { [native code] },
1769325584216,1.991,true,function computeUnitsConsumed() { [native code] },
1769325584218,1.939,true,function computeUnitsConsumed() { [native code] },
1769325584220,2.020,true,function computeUnitsConsumed() { [native code] },
1769325584222,1.950,true,function computeUnitsConsumed() { [native code] },
1769325584224,1.912,true,function computeUnitsConsumed() { [native code] },
1769325584226,2.006,true,function computeUnitsConsumed() { [native code] },
1769325584228,2.005,true,function computeUnitsConsumed() { [native code] },
1769325584230,1.997,true,function computeUnitsConsumed() { [native code] },
1769325584232,1.985,true,function computeUnitsConsumed() { [native code] },
1769325584234,1.994,true,function computeUnitsConsumed() { [native code] },
1769325584236,2.007,true,function computeUnitsConsumed() { [native code] },
1769325584238,2.193,true,function computeUnitsConsumed() { [native code] },
1769325584240,1.962,true,function computeUnitsConsumed() { [native code] },
1769325584242,2.027,true,function computeUnitsConsumed() { [native code] },
1769325584244,2.025,true,function computeUnitsConsumed() { [native code] },
1769325584246,2.069,true,function computeUnitsConsumed() { [native code] },
1769325584248,1.968,true,function computeUnitsConsumed() { [native code] },
1769325584250,1.926,true,function computeUnitsConsumed() { [native code] },
1769325584252,1.892,true,function computeUnitsConsumed() { [native code] },
1769325584254,2.061,true,function computeUnitsConsumed() { [native code] },
1769325584256,1.969,true,function computeUnitsConsumed() { [native code] },
1769325584258,1.974,true,function computeUnitsConsumed() { [native code] },
1769325584260,2.001,true,function computeUnitsConsumed() { [native code] },
1769325584262,1.913,true,function computeUnitsConsumed() { [native code] },
1769325584264,1.965,true,function computeUnitsConsumed() { [native code] },
1769325584266,2.271,true,function computeUnitsConsumed() { [native code] },
1769325584268,2.013,true,function computeUnitsConsumed() { [native code] },
1769325584270,1.985,true,function computeUnitsConsumed() { [native code] },
1769325584272,1.953,true,function computeUnitsConsumed() { [native code] },
1769325584274,1.957,true,function computeUnitsConsumed() { [native code] },
1769325584276,1.951,true,function computeUnitsConsumed() { [native code] },
1769325584278,1.908,true,function computeUnitsConsumed() { [native code] },
1769325584280,1.998,true,function computeUnitsConsumed() { [native code] },
1769325584283,3.110,true,function computeUnitsConsumed() { [native code] },
1769325584286,2.411,true,function computeUnitsConsumed() { [native code] },
1769325584289,3.380,true,function computeUnitsConsumed() { [native code] },
1769325584292,3.097,true,function computeUnitsConsumed() { [native code] },
1769325584298,6.191,true,function computeUnitsConsumed() { [native code] },
1769325584301,2.068,true,function computeUnitsConsumed() { [native code] },
1769325584303,2.246,true,function computeUnitsConsumed() { [native code] },
1769325584305,2.109,true,function computeUnitsConsumed() { [native code] },
1769325584307,2.238,true,function computeUnitsConsumed() { [native code] },
1769325584310,2.464,true,function computeUnitsConsumed() { [native code] },
1769325584312,2.147,true,function computeUnitsConsumed() { [native code] },
1769325584314,1.954,true,function computeUnitsConsumed() { [native code] },
1769325584316,2.390,true,function computeUnitsConsumed() { [native code] },
1769325584320,3.583,true,function computeUnitsConsumed() { [native code] },
1769325584322,2.064,true,function computeUnitsConsumed() { [native code] },
1769325584327,5.612,true,function computeUnitsConsumed() { [native code] },
1769325584331,3.138,true,function computeUnitsConsumed() { [native code] },
1769325584333,2.460,true,function computeUnitsConsumed() { [native code] },
1769325584338,4.916,true,function computeUnitsConsumed() { [native code] },
1769325584343,4.583,true,function computeUnitsConsumed() { [native code] },
1769325584345,2.814,true,function computeUnitsConsumed() { [native code] },
1769325584348,2.352,true,function computeUnitsConsumed() { [native code] },
1769325584354,6.397,true,function computeUnitsConsumed() { [native code] },
1769325584359,4.780,true,function computeUnitsConsumed() { [native code] },
1769325584362,3.045,true,function computeUnitsConsumed() { [native code] },
1769325584365,2.398,true,function computeUnitsConsumed() { [native code] },
1769325584367,2.824,true,function computeUnitsConsumed() { [native code] },
1769325584369,2.009,true,function computeUnitsConsumed() { [native code] },
1769325584372,2.494,true,function computeUnitsConsumed() { [native code] },
1769325584375,3.372,true,function computeUnitsConsumed() { [native code] },
1769325584382,6.402,true,function computeUnitsConsumed() { [native code] },
1769325584389,6.996,true,function computeUnitsConsumed() { [native code] },
1769325584392,3.253,true,function computeUnitsConsumed() { [native code] },
1769325584395,2.493,true,function computeUnitsConsumed() { [native code] },
1769325584397,2.916,true,function computeUnitsConsumed() { [native code] },
1769325584400,2.234,true,function computeUnitsConsumed() { [native code] },
1769325584405,5.682,true,function computeUnitsConsumed() { [native code] },
1769325584408,2.296,true,function computeUnitsConsumed() { [native code] },
1769325584410,2.017,true,function computeUnitsConsumed() { [native code] },
1769325584412,1.993,true,function computeUnitsConsumed() { [native code] },
1769325584414,1.968,true,function computeUnitsConsumed() { [native code] },
1769325584416,1.956,true,function computeUnitsConsumed() { [native code] },
1769325584418,1.900,true,function computeUnitsConsumed() { [native code] },
1769325584420,1.987,true,function computeUnitsConsumed() { [native code] },
1769325584421,1.931,true,function computeUnitsConsumed() { [native code] },
1769325584424,2.176,true,function computeUnitsConsumed() { [native code] },
1769325584426,2.001,true,function computeUnitsConsumed() { [native code] },
1769325584428,1.914,true,function computeUnitsConsumed() { [native code] },
1769325584430,2.119,true,function computeUnitsConsumed() { [native code] },
1769325584432,1.905,true,function computeUnitsConsumed() { [native code] },
1769325584434,1.996,true,function computeUnitsConsumed() { [native code] },
1769325584436,2.119,true,function computeUnitsConsumed() { [native code] },
1769325584438,1.953,true,function computeUnitsConsumed() { [native code] },
1769325584440,2.017,true,function computeUnitsConsumed() { [native code] },
1769325584442,2.027,true,function computeUnitsConsumed() { [native code] },
1769325584444,1.930,true,function computeUnitsConsumed() { [native code] },
1769325584446,2.011,true,function computeUnitsConsumed() { [native code] },
1769325584448,1.983,true,function computeUnitsConsumed() { [native code] },
1769325584450,1.913,true,function computeUnitsConsumed() { [native code] },
1769325584451,1.835,true,function computeUnitsConsumed() { [native code] },
1769325584453,1.915,true,function computeUnitsConsumed() { [native code] },
1769325584455,1.960,true,function computeUnitsConsumed() { [native code] },
1769325584457,2.151,true,function computeUnitsConsumed() { [native code] },
1769325584459,1.853,true,function computeUnitsConsumed() { [native code] },
1769325584461,1.824,true,function computeUnitsConsumed() { [native code] },
1769325584463,1.913,true,function computeUnitsConsumed() { [native code] },
