timestamp,latency_ms,success,compute_units,error_type
1769325585596,2.020,true,function computeUnitsConsumed() { [native code] },
1769325585598,2.009,true,function computeUnitsConsumed() { [native code] },
1769325585600,1.992,true,function computeUnitsConsumed() { [native code] },
1769325585602,1.929,true,function computeUnitsConsumed() { [native code] },
1769325585604,1.975,true,function computeUnitsConsumed() { [native code] },
1769325585606,2.027,true,function computeUnitsConsumed() { [native code] },
1769325585609,2.237,true,function computeUnitsConsumed() { [native code] },
1769325585610,1.942,true,function computeUnitsConsumed() { [native code] },
1769325585612,1.959,true,function computeUnitsConsumed() { [native code] },
1769325585614,2.028,true,function computeUnitsConsumed() { [native code] },
1769325585617,2.096,true,function computeUnitsConsumed() { [native code] },
1769325585619,2.087,true,function computeUnitsConsumed() { [native code] },
1769325585621,1.895,true,function computeUnitsConsumed() { [native code] },
1769325585622,1.817,true,function computeUnitsConsumed() { [native code] },
1769325585624,1.945,true,function computeUnitsConsumed() { [native code] },
1769325585626,1.941,true,function computeUnitsConsumed() { [native code] },
1769325585628,1.957,true,function computeUnitsConsumed() { [native code] },
1769325585630,1.938,true,function computeUnitsConsumed() { [native code] },
1769325585632,1.902,true,function computeUnitsConsumed() { [native code] },
1769325585634,2.006,true,function computeUnitsConsumed() { [native code] },
1769325585636,2.146,true,function computeUnitsConsumed() { [native code] },
1769325585638,1.867,true,function computeUnitsConsumed() { [native code] },
1769325585640,1.862,true,function computeUnitsConsumed() { [native code] },
1769325585642,1.921,true,function computeUnitsConsumed() { [native code] },
1769325585644,1.884,true,function computeUnitsConsumed() { [native code] },
1769325585646,1.972,true,function computeUnitsConsumed() { [native code] },
1769325585648,1.927,true,function computeUnitsConsumed() { [native code] },
1769325585650,1.849,true,function computeUnitsConsumed() { [native code] },
1769325585651,1.865,true,function computeUnitsConsumed() { [native code] },
1769325585653,1.902,true,function computeUnitsConsumed() { [native code] },
1769325585655,1.827,true,function computeUnitsConsumed() { [native code] },
1769325585657,1.943,true,function computeUnitsConsumed() { [native code] },
1769325585659,1.868,true,function computeUnitsConsumed() { [native code] },
1769325585661,1.831,true,function computeUnitsConsumed() { [native code] },
1769325585663,2.116,true,function computeUnitsConsumed() { [native code] },
1769325585665,1.849,true,function computeUnitsConsumed() { [native code] },
1769325585667,1.900,true,function computeUnitsConsumed() { [native code] },
1769325585669,1.920,true,function computeUnitsConsumed() { [native code] },
1769325585671,1.915,true,function computeUnitsConsumed() { [native code] },
1769325585672,1.868,true,function computeUnitsConsumed() { [native code] },
1769325585674,1.911,true,function computeUnitsConsumed() { [native code] },
1769325585676,1.938,true,function computeUnitsConsumed() { [native code] },
1769325585678,1.887,true,function computeUnitsConsumed() { [native code] },
1769325585680,1.963,true,function computeUnitsConsumed() { [native code] },
1769325585682,1.894,true,function computeUnitsConsumed() { [native code] },
1769325585684,1.890,true,function computeUnitsConsumed() { [native code] },
1769325585686,1.952,true,function computeUnitsConsumed() { [native code] },
1769325585688,1.995,true,function computeUnitsConsumed() { [native code] },
1769325585690,2.011,true,function computeUnitsConsumed() { [native code] },
1769325585692,1.866,true,function computeUnitsConsumed() { [native code] },
1769325585694,1.966,true,function computeUnitsConsumed() { [native code] },
1769325585696,1.939,true,function computeUnitsConsumed() { [native code] },
1769325585698,1.947,true,function computeUnitsConsumed() { [native code] },
1769325585700,1.910,true,function computeUnitsConsumed() { [native code] },
1769325585701,1.856,true,function computeUnitsConsumed() { [native code] },
1769325585703,1.855,true,function computeUnitsConsumed() { [native code] },
1769325585705,1.881,true,function computeUnitsConsumed() { [native code] },
1769325585707,1.856,true,function computeUnitsConsumed() { [native code] },
1769325585709,1.841,true,function computeUnitsConsumed() { [native code] },
1769325585711,2.084,true,function computeUnitsConsumed() { [native code] },
1769325585713,2.000,true,function computeUnitsConsumed() { [native code] },
1769325585715,1.955,true,function computeUnitsConsumed() { [native code] },
1769325585717,2.077,true,function computeUnitsConsumed() { [native code] },
1769325585719,1.922,true,function computeUnitsConsumed() { [native code] },
1769325585721,1.910,true,function computeUnitsConsumed() { [native code] },
1769325585723,1.919,true,function computeUnitsConsumed() { [native code] },
1769325585725,1.917,true,function computeUnitsConsumed() { [native code] },
1769325585727,1.953,true,function computeUnitsConsumed() { [native code] },
1769325585728,1.850,true,function computeUnitsConsumed() { [native code] },
1769325585730,1.902,true,function computeUnitsConsumed() { [native code] },
1769325585732,2.036,true,function computeUnitsConsumed() { [native code] },
1769325585734,1.940,true,function computeUnitsConsumed() { [native code] },
1769325585736,1.861,true,function computeUnitsConsumed() { [native code] },
1769325585738,1.886,true,function computeUnitsConsumed() { [native code] },
1769325585740,1.895,true,function computeUnitsConsumed() { [native code] },
1769325585742,1.885,true,function computeUnitsConsumed() { [native code] },
1769325585744,2.141,true,function computeUnitsConsumed() { [native code] },
1769325585746,1.874,true,function computeUnitsConsumed() { [native code] },
1769325585748,1.888,true,function computeUnitsConsumed() { [native code] },
1769325585750,2.055,true,function computeUnitsConsumed() { [native code] },
1769325585752,1.848,true,function computeUnitsConsumed() { [native code] },
1769325585754,1.895,true,function computeUnitsConsumed() { [native code] },
1769325585755,1.843,true,function computeUnitsConsumed() { [native code] },
1769325585757,1.817,true,function computeUnitsConsumed() { [native code] },
1769325585759,1.945,true,function computeUnitsConsumed() { [native code] },
1769325585761,1.963,true,function computeUnitsConsumed() { [native code] },
1769325585763,1.944,true,function computeUnitsConsumed() { [native code] },
1769325585765,1.885,true,function computeUnitsConsumed() { [native code] },
1769325585767,2.022,true,function computeUnitsConsumed() { [native code] },
1769325585769,1.946,true,function computeUnitsConsumed() { [native code] },
1769325585771,2.027,true,function computeUnitsConsumed() { [native code] },
1769325585773,1.908,true,function computeUnitsConsumed() { [native code] },
1769325585775,1.938,true,function computeUnitsConsumed() { [native code] },
1769325585777,1.987,true,function computeUnitsConsumed() { [native code] },
1769325585779,1.911,true,function computeUnitsConsumed() { [native code] },
1769325585781,1.854,true,function computeUnitsConsumed() { [native code] },
1769325585783,2.172,true,function computeUnitsConsumed() { [native code] },
1769325585785,2.016,true,function computeUnitsConsumed() { [native code] },
1769325585787,1.907,true,function computeUnitsConsumed() { [native code] },
1769325585789,1.923,true,function computeUnitsConsumed() { [native code] },
1769325585791,1.951,true,function computeUnitsConsumed() { [native code] },
1769325585793,1.967,true,function computeUnitsConsumed() { [native code] },
1769325585794,1.899,true,function computeUnitsConsumed() { [native code] },
1769325585796,1.983,true,function computeUnitsConsumed() { [native code] },
1769325585799,2.175,true,function computeUnitsConsumed() { [native code] },
1769325585801,1.916,true,function computeUnitsConsumed() { [native code] },
1769325585802,1.867,true,function computeUnitsConsumed() { [native code] },
1769325585804,1.905,true,function computeUnitsConsumed() { [native code] },
1769325585806,1.868,true,function computeUnitsConsumed() { [native code] },
1769325585808,2.022,true,function computeUnitsConsumed() { [native code] },
1769325585810,1.961,true,function computeUnitsConsumed() { [native code] },
1769325585812,1.948,true,function computeUnitsConsumed() { [native code] },
1769325585814,1.860,true,function computeUnitsConsumed() { [native code] },
1769325585816,1.901,true,function computeUnitsConsumed() { [native code] },
1769325585818,1.966,true,function computeUnitsConsumed() { [native code] },
1769325585820,1.854,true,function computeUnitsConsumed() { [native code] },
1769325585822,1.848,true,function computeUnitsConsumed() { [native code] },
1769325585823,1.836,true,function computeUnitsConsumed() { [native code] },
1769325585826,2.126,true,function computeUnitsConsumed() { [native code] },
1769325585827,1.891,true,function computeUnitsConsumed() { [native code] },
1769325585829,1.895,true,function computeUnitsConsumed() { [native code] },
1769325585831,1.854,true,function computeUnitsConsumed() { [native code] },
1769325585833,1.912,true,function computeUnitsConsumed() { [native code] },
1769325585835,1.933,true,function computeUnitsConsumed() { [native code] },
1769325585837,1.889,true,function computeUnitsConsumed() { [native code] },
1769325585839,1.922,true,function computeUnitsConsumed() { [native code] },
1769325585841,1.897,true,function computeUnitsConsumed() { [native code] },
1769325585843,1.939,true,function computeUnitsConsumed() { [native code] },
1769325585845,1.906,true,function computeUnitsConsumed() { [native code] },
1769325585847,1.940,true,function computeUnitsConsumed() { [native code] },
1769325585848,1.825,true,function computeUnitsConsumed() { [native code] },
1769325585850,1.850,true,function computeUnitsConsumed() { [native code] },
1769325585852,2.005,true,function computeUnitsConsumed() { [native code] },
1769325585854,1.962,true,function computeUnitsConsumed() { [native code] },
1769325585856,1.869,true,function computeUnitsConsumed() { [native code] },
1769325585858,1.926,true,function computeUnitsConsumed() { [native code] },
1769325585860,1.864,true,function computeUnitsConsumed() { [native code] },
1769325585862,1.906,true,function computeUnitsConsumed() { [native code] },
1769325585864,1.924,true,function computeUnitsConsumed() { [native code] },
1769325585866,1.877,true,function computeUnitsConsumed() { [native code] },
1769325585867,1.824,true,function computeUnitsConsumed() { [native code] },
1769325585869,1.923,true,function computeUnitsConsumed() { [native code] },
