timestamp,latency_ms,success,compute_units,error_type
1765902526255,1.902,true,function computeUnitsConsumed() { [native code] },
1765902526257,1.902,true,function computeUnitsConsumed() { [native code] },
1765902526259,1.881,true,function computeUnitsConsumed() { [native code] },
1765902526261,1.997,true,function computeUnitsConsumed() { [native code] },
1765902526263,2.105,true,function computeUnitsConsumed() { [native code] },
1765902526265,1.913,true,function computeUnitsConsumed() { [native code] },
1765902526267,1.887,true,function computeUnitsConsumed() { [native code] },
1765902526269,1.939,true,function computeUnitsConsumed() { [native code] },
1765902526271,1.896,true,function computeUnitsConsumed() { [native code] },
1765902526272,1.915,true,function computeUnitsConsumed() { [native code] },
1765902526274,1.970,true,function computeUnitsConsumed() { [native code] },
1765902526276,1.950,true,function computeUnitsConsumed() { [native code] },
1765902526279,2.125,true,function computeUnitsConsumed() { [native code] },
1765902526280,1.884,true,function computeUnitsConsumed() { [native code] },
1765902526282,1.945,true,function computeUnitsConsumed() { [native code] },
1765902526284,1.920,true,function computeUnitsConsumed() { [native code] },
1765902526286,1.881,true,function computeUnitsConsumed() { [native code] },
1765902526288,1.828,true,function computeUnitsConsumed() { [native code] },
1765902526290,1.887,true,function computeUnitsConsumed() { [native code] },
1765902526292,1.872,true,function computeUnitsConsumed() { [native code] },
1765902526294,1.905,true,function computeUnitsConsumed() { [native code] },
1765902526296,1.887,true,function computeUnitsConsumed() { [native code] },
1765902526297,1.929,true,function computeUnitsConsumed() { [native code] },
1765902526299,1.920,true,function computeUnitsConsumed() { [native code] },
1765902526301,1.951,true,function computeUnitsConsumed() { [native code] },
1765902526303,1.890,true,function computeUnitsConsumed() { [native code] },
1765902526305,2.028,true,function computeUnitsConsumed() { [native code] },
1765902526307,1.906,true,function computeUnitsConsumed() { [native code] },
1765902526309,1.893,true,function computeUnitsConsumed() { [native code] },
1765902526311,2.043,true,function computeUnitsConsumed() { [native code] },
1765902526313,1.918,true,function computeUnitsConsumed() { [native code] },
1765902526315,1.882,true,function computeUnitsConsumed() { [native code] },
1765902526317,1.866,true,function computeUnitsConsumed() { [native code] },
1765902526319,1.888,true,function computeUnitsConsumed() { [native code] },
1765902526321,1.966,true,function computeUnitsConsumed() { [native code] },
1765902526323,1.907,true,function computeUnitsConsumed() { [native code] },
1765902526325,1.924,true,function computeUnitsConsumed() { [native code] },
1765902526326,1.871,true,function computeUnitsConsumed() { [native code] },
1765902526328,1.919,true,function computeUnitsConsumed() { [native code] },
1765902526330,1.813,true,function computeUnitsConsumed() { [native code] },
1765902526332,2.030,true,function computeUnitsConsumed() { [native code] },
1765902526334,1.827,true,function computeUnitsConsumed() { [native code] },
1765902526336,1.954,true,function computeUnitsConsumed() { [native code] },
1765902526338,1.929,true,function computeUnitsConsumed() { [native code] },
1765902526340,1.873,true,function computeUnitsConsumed() { [native code] },
1765902526342,1.857,true,function computeUnitsConsumed() { [native code] },
1765902526344,2.006,true,function computeUnitsConsumed() { [native code] },
1765902526346,1.906,true,function computeUnitsConsumed() { [native code] },
1765902526347,1.906,true,function computeUnitsConsumed() { [native code] },
1765902526349,1.857,true,function computeUnitsConsumed() { [native code] },
1765902526351,1.915,true,function computeUnitsConsumed() { [native code] },
1765902526353,1.825,true,function computeUnitsConsumed() { [native code] },
1765902526355,1.824,true,function computeUnitsConsumed() { [native code] },
1765902526357,1.801,true,function computeUnitsConsumed() { [native code] },
1765902526359,2.102,true,function computeUnitsConsumed() { [native code] },
1765902526361,1.912,true,function computeUnitsConsumed() { [native code] },
1765902526363,1.867,true,function computeUnitsConsumed() { [native code] },
1765902526365,1.892,true,function computeUnitsConsumed() { [native code] },
1765902526366,1.887,true,function computeUnitsConsumed() { [native code] },
1765902526368,1.862,true,function computeUnitsConsumed() { [native code] },
1765902526370,1.957,true,function computeUnitsConsumed() { [native code] },
1765902526372,1.933,true,function computeUnitsConsumed() { [native code] },
1765902526374,1.938,true,function computeUnitsConsumed() { [native code] },
1765902526376,1.918,true,function computeUnitsConsumed() { [native code] },
1765902526378,2.019,true,function computeUnitsConsumed() { [native code] },
1765902526380,1.859,true,function computeUnitsConsumed() { [native code] },
1765902526382,1.946,true,function computeUnitsConsumed() { [native code] },
1765902526384,1.841,true,function computeUnitsConsumed() { [native code] },
1765902526386,2.046,true,function computeUnitsConsumed() { [native code] },
1765902526388,1.834,true,function computeUnitsConsumed() { [native code] },
1765902526389,1.889,true,function computeUnitsConsumed() { [native code] },
1765902526391,1.893,true,function computeUnitsConsumed() { [native code] },
1765902526393,1.903,true,function computeUnitsConsumed() { [native code] },
1765902526395,1.886,true,function computeUnitsConsumed() { [native code] },
1765902526397,2.015,true,function computeUnitsConsumed() { [native code] },
1765902526399,1.903,true,function computeUnitsConsumed() { [native code] },
1765902526401,1.860,true,function computeUnitsConsumed() { [native code] },
1765902526403,1.897,true,function computeUnitsConsumed() { [native code] },
1765902526405,1.945,true,function computeUnitsConsumed() { [native code] },
1765902526407,1.991,true,function computeUnitsConsumed() { [native code] },
1765902526409,1.860,true,function computeUnitsConsumed() { [native code] },
1765902526411,1.949,true,function computeUnitsConsumed() { [native code] },
1765902526413,2.083,true,function computeUnitsConsumed() { [native code] },
1765902526415,1.863,true,function computeUnitsConsumed() { [native code] },
1765902526417,1.975,true,function computeUnitsConsumed() { [native code] },
1765902526418,1.880,true,function computeUnitsConsumed() { [native code] },
1765902526420,1.871,true,function computeUnitsConsumed() { [native code] },
1765902526422,1.825,true,function computeUnitsConsumed() { [native code] },
1765902526424,1.877,true,function computeUnitsConsumed() { [native code] },
1765902526426,1.916,true,function computeUnitsConsumed() { [native code] },
1765902526428,1.824,true,function computeUnitsConsumed() { [native code] },
1765902526430,1.817,true,function computeUnitsConsumed() { [native code] },
1765902526432,1.911,true,function computeUnitsConsumed() { [native code] },
1765902526433,1.906,true,function computeUnitsConsumed() { [native code] },
1765902526435,1.838,true,function computeUnitsConsumed() { [native code] },
1765902526437,1.866,true,function computeUnitsConsumed() { [native code] },
1765902526439,2.076,true,function computeUnitsConsumed() { [native code] },
1765902526441,1.926,true,function computeUnitsConsumed() { [native code] },
1765902526443,1.926,true,function computeUnitsConsumed() { [native code] },
1765902526445,1.827,true,function computeUnitsConsumed() { [native code] },
1765902526447,1.894,true,function computeUnitsConsumed() { [native code] },
1765902526449,1.839,true,function computeUnitsConsumed() { [native code] },
1765902526450,1.818,true,function computeUnitsConsumed() { [native code] },
1765902526452,1.811,true,function computeUnitsConsumed() { [native code] },
1765902526454,1.868,true,function computeUnitsConsumed() { [native code] },
1765902526456,1.832,true,function computeUnitsConsumed() { [native code] },
1765902526458,1.796,true,function computeUnitsConsumed() { [native code] },
1765902526460,1.908,true,function computeUnitsConsumed() { [native code] },
1765902526462,1.868,true,function computeUnitsConsumed() { [native code] },
1765902526463,1.850,true,function computeUnitsConsumed() { [native code] },
1765902526466,2.079,true,function computeUnitsConsumed() { [native code] },
1765902526467,1.899,true,function computeUnitsConsumed() { [native code] },
1765902526469,1.862,true,function computeUnitsConsumed() { [native code] },
1765902526471,1.840,true,function computeUnitsConsumed() { [native code] },
1765902526473,1.890,true,function computeUnitsConsumed() { [native code] },
1765902526475,1.895,true,function computeUnitsConsumed() { [native code] },
1765902526477,1.946,true,function computeUnitsConsumed() { [native code] },
1765902526479,1.844,true,function computeUnitsConsumed() { [native code] },
1765902526481,1.880,true,function computeUnitsConsumed() { [native code] },
1765902526482,1.849,true,function computeUnitsConsumed() { [native code] },
1765902526484,1.872,true,function computeUnitsConsumed() { [native code] },
1765902526486,1.884,true,function computeUnitsConsumed() { [native code] },
1765902526488,1.853,true,function computeUnitsConsumed() { [native code] },
1765902526490,1.850,true,function computeUnitsConsumed() { [native code] },
1765902526492,2.024,true,function computeUnitsConsumed() { [native code] },
1765902526494,1.907,true,function computeUnitsConsumed() { [native code] },
1765902526496,1.840,true,function computeUnitsConsumed() { [native code] },
1765902526498,1.876,true,function computeUnitsConsumed() { [native code] },
1765902526499,1.840,true,function computeUnitsConsumed() { [native code] },
1765902526501,1.858,true,function computeUnitsConsumed() { [native code] },
1765902526503,1.851,true,function computeUnitsConsumed() { [native code] },
1765902526505,1.875,true,function computeUnitsConsumed() { [native code] },
1765902526507,1.859,true,function computeUnitsConsumed() { [native code] },
1765902526509,1.878,true,function computeUnitsConsumed() { [native code] },
1765902526511,1.962,true,function computeUnitsConsumed() { [native code] },
1765902526513,1.909,true,function computeUnitsConsumed() { [native code] },
1765902526515,1.954,true,function computeUnitsConsumed() { [native code] },
1765902526517,2.132,true,function computeUnitsConsumed() { [native code] },
1765902526519,1.928,true,function computeUnitsConsumed() { [native code] },
1765902526521,1.901,true,function computeUnitsConsumed() { [native code] },
1765902526522,1.933,true,function computeUnitsConsumed() { [native code] },
1765902526524,1.866,true,function computeUnitsConsumed() { [native code] },
