timestamp,latency_ms,success,compute_units,error_type
1766227626834,1.852,true,function computeUnitsConsumed() { [native code] },
1766227626836,1.831,true,function computeUnitsConsumed() { [native code] },
1766227626838,1.816,true,function computeUnitsConsumed() { [native code] },
1766227626840,1.853,true,function computeUnitsConsumed() { [native code] },
1766227626841,1.810,true,function computeUnitsConsumed() { [native code] },
1766227626843,1.784,true,function computeUnitsConsumed() { [native code] },
1766227626845,1.848,true,function computeUnitsConsumed() { [native code] },
1766227626847,1.851,true,function computeUnitsConsumed() { [native code] },
1766227626849,1.919,true,function computeUnitsConsumed() { [native code] },
1766227626851,2.134,true,function computeUnitsConsumed() { [native code] },
1766227626853,1.793,true,function computeUnitsConsumed() { [native code] },
1766227626855,1.716,true,function computeUnitsConsumed() { [native code] },
1766227626856,1.862,true,function computeUnitsConsumed() { [native code] },
1766227626858,1.850,true,function computeUnitsConsumed() { [native code] },
1766227626860,1.840,true,function computeUnitsConsumed() { [native code] },
1766227626862,1.922,true,function computeUnitsConsumed() { [native code] },
1766227626864,1.868,true,function computeUnitsConsumed() { [native code] },
1766227626866,1.765,true,function computeUnitsConsumed() { [native code] },
1766227626867,1.735,true,function computeUnitsConsumed() { [native code] },
1766227626869,1.783,true,function computeUnitsConsumed() { [native code] },
1766227626871,1.775,true,function computeUnitsConsumed() { [native code] },
1766227626873,1.865,true,function computeUnitsConsumed() { [native code] },
1766227626875,1.804,true,function computeUnitsConsumed() { [native code] },
1766227626877,1.962,true,function computeUnitsConsumed() { [native code] },
1766227626878,1.794,true,function computeUnitsConsumed() { [native code] },
1766227626880,1.879,true,function computeUnitsConsumed() { [native code] },
1766227626882,1.822,true,function computeUnitsConsumed() { [native code] },
1766227626884,1.818,true,function computeUnitsConsumed() { [native code] },
1766227626886,1.843,true,function computeUnitsConsumed() { [native code] },
1766227626888,1.800,true,function computeUnitsConsumed() { [native code] },
1766227626889,1.813,true,function computeUnitsConsumed() { [native code] },
1766227626891,1.829,true,function computeUnitsConsumed() { [native code] },
1766227626893,1.830,true,function computeUnitsConsumed() { [native code] },
1766227626895,1.756,true,function computeUnitsConsumed() { [native code] },
1766227626897,1.768,true,function computeUnitsConsumed() { [native code] },
1766227626898,1.855,true,function computeUnitsConsumed() { [native code] },
1766227626900,1.866,true,function computeUnitsConsumed() { [native code] },
1766227626902,1.919,true,function computeUnitsConsumed() { [native code] },
1766227626904,1.796,true,function computeUnitsConsumed() { [native code] },
1766227626906,1.722,true,function computeUnitsConsumed() { [native code] },
1766227626908,1.792,true,function computeUnitsConsumed() { [native code] },
1766227626909,1.847,true,function computeUnitsConsumed() { [native code] },
1766227626911,1.835,true,function computeUnitsConsumed() { [native code] },
1766227626913,1.848,true,function computeUnitsConsumed() { [native code] },
1766227626915,1.872,true,function computeUnitsConsumed() { [native code] },
1766227626917,1.813,true,function computeUnitsConsumed() { [native code] },
1766227626919,1.774,true,function computeUnitsConsumed() { [native code] },
1766227626920,1.768,true,function computeUnitsConsumed() { [native code] },
1766227626922,1.784,true,function computeUnitsConsumed() { [native code] },
1766227626924,1.844,true,function computeUnitsConsumed() { [native code] },
1766227626926,1.822,true,function computeUnitsConsumed() { [native code] },
1766227626928,2.144,true,function computeUnitsConsumed() { [native code] },
1766227626930,1.815,true,function computeUnitsConsumed() { [native code] },
1766227626932,1.783,true,function computeUnitsConsumed() { [native code] },
1766227626933,1.774,true,function computeUnitsConsumed() { [native code] },
1766227626935,1.810,true,function computeUnitsConsumed() { [native code] },
1766227626937,1.810,true,function computeUnitsConsumed() { [native code] },
1766227626939,1.834,true,function computeUnitsConsumed() { [native code] },
1766227626941,1.860,true,function computeUnitsConsumed() { [native code] },
1766227626942,1.835,true,function computeUnitsConsumed() { [native code] },
1766227626944,1.844,true,function computeUnitsConsumed() { [native code] },
1766227626946,1.864,true,function computeUnitsConsumed() { [native code] },
1766227626948,1.776,true,function computeUnitsConsumed() { [native code] },
1766227626950,1.886,true,function computeUnitsConsumed() { [native code] },
1766227626952,1.787,true,function computeUnitsConsumed() { [native code] },
1766227626954,2.144,true,function computeUnitsConsumed() { [native code] },
1766227626956,1.789,true,function computeUnitsConsumed() { [native code] },
1766227626957,1.787,true,function computeUnitsConsumed() { [native code] },
1766227626959,1.856,true,function computeUnitsConsumed() { [native code] },
1766227626961,1.810,true,function computeUnitsConsumed() { [native code] },
1766227626963,1.837,true,function computeUnitsConsumed() { [native code] },
1766227626965,1.838,true,function computeUnitsConsumed() { [native code] },
1766227626967,1.826,true,function computeUnitsConsumed() { [native code] },
1766227626968,1.798,true,function computeUnitsConsumed() { [native code] },
1766227626970,1.825,true,function computeUnitsConsumed() { [native code] },
1766227626972,1.799,true,function computeUnitsConsumed() { [native code] },
1766227626974,1.811,true,function computeUnitsConsumed() { [native code] },
1766227626976,1.784,true,function computeUnitsConsumed() { [native code] },
1766227626977,1.812,true,function computeUnitsConsumed() { [native code] },
1766227626979,2.112,true,function computeUnitsConsumed() { [native code] },
1766227626981,1.858,true,function computeUnitsConsumed() { [native code] },
1766227626983,1.755,true,function computeUnitsConsumed() { [native code] },
1766227626985,1.790,true,function computeUnitsConsumed() { [native code] },
1766227626987,1.870,true,function computeUnitsConsumed() { [native code] },
1766227626989,1.807,true,function computeUnitsConsumed() { [native code] },
1766227626990,1.824,true,function computeUnitsConsumed() { [native code] },
1766227626992,1.803,true,function computeUnitsConsumed() { [native code] },
1766227626994,1.798,true,function computeUnitsConsumed() { [native code] },
1766227626996,1.880,true,function computeUnitsConsumed() { [native code] },
1766227626998,1.912,true,function computeUnitsConsumed() { [native code] },
1766227627000,1.904,true,function computeUnitsConsumed() { [native code] },
1766227627002,1.963,true,function computeUnitsConsumed() { [native code] },
1766227627004,1.861,true,function computeUnitsConsumed() { [native code] },
1766227627006,2.084,true,function computeUnitsConsumed() { [native code] },
1766227627007,1.767,true,function computeUnitsConsumed() { [native code] },
1766227627009,1.813,true,function computeUnitsConsumed() { [native code] },
1766227627011,1.900,true,function computeUnitsConsumed() { [native code] },
1766227627013,1.826,true,function computeUnitsConsumed() { [native code] },
1766227627015,1.799,true,function computeUnitsConsumed() { [native code] },
1766227627017,1.879,true,function computeUnitsConsumed() { [native code] },
1766227627019,1.897,true,function computeUnitsConsumed() { [native code] },
1766227627020,1.793,true,function computeUnitsConsumed() { [native code] },
1766227627022,1.786,true,function computeUnitsConsumed() { [native code] },
1766227627024,1.855,true,function computeUnitsConsumed() { [native code] },
1766227627026,1.851,true,function computeUnitsConsumed() { [native code] },
1766227627028,1.789,true,function computeUnitsConsumed() { [native code] },
1766227627029,1.810,true,function computeUnitsConsumed() { [native code] },
1766227627032,2.076,true,function computeUnitsConsumed() { [native code] },
1766227627033,1.830,true,function computeUnitsConsumed() { [native code] },
1766227627035,1.796,true,function computeUnitsConsumed() { [native code] },
1766227627037,1.878,true,function computeUnitsConsumed() { [native code] },
1766227627039,1.765,true,function computeUnitsConsumed() { [native code] },
1766227627041,1.868,true,function computeUnitsConsumed() { [native code] },
1766227627043,1.857,true,function computeUnitsConsumed() { [native code] },
1766227627044,1.820,true,function computeUnitsConsumed() { [native code] },
1766227627046,1.815,true,function computeUnitsConsumed() { [native code] },
1766227627048,1.882,true,function computeUnitsConsumed() { [native code] },
1766227627050,1.867,true,function computeUnitsConsumed() { [native code] },
1766227627052,1.740,true,function computeUnitsConsumed() { [native code] },
1766227627054,1.834,true,function computeUnitsConsumed() { [native code] },
1766227627055,1.848,true,function computeUnitsConsumed() { [native code] },
1766227627057,1.973,true,function computeUnitsConsumed() { [native code] },
1766227627059,1.787,true,function computeUnitsConsumed() { [native code] },
1766227627061,1.841,true,function computeUnitsConsumed() { [native code] },
1766227627063,1.900,true,function computeUnitsConsumed() { [native code] },
1766227627065,1.872,true,function computeUnitsConsumed() { [native code] },
1766227627067,1.900,true,function computeUnitsConsumed() { [native code] },
1766227627069,1.838,true,function computeUnitsConsumed() { [native code] },
1766227627070,1.808,true,function computeUnitsConsumed() { [native code] },
1766227627072,1.811,true,function computeUnitsConsumed() { [native code] },
1766227627074,1.992,true,function computeUnitsConsumed() { [native code] },
1766227627076,1.855,true,function computeUnitsConsumed() { [native code] },
1766227627078,1.866,true,function computeUnitsConsumed() { [native code] },
1766227627080,1.798,true,function computeUnitsConsumed() { [native code] },
1766227627081,1.769,true,function computeUnitsConsumed() { [native code] },
1766227627083,1.970,true,function computeUnitsConsumed() { [native code] },
1766227627085,1.831,true,function computeUnitsConsumed() { [native code] },
1766227627087,1.786,true,function computeUnitsConsumed() { [native code] },
1766227627089,1.827,true,function computeUnitsConsumed() { [native code] },
1766227627091,1.774,true,function computeUnitsConsumed() { [native code] },
1766227627093,1.906,true,function computeUnitsConsumed() { [native code] },
1766227627094,1.870,true,function computeUnitsConsumed() { [native code] },
