timestamp,latency_ms,success,compute_units,error_type
1765902406490,2.056,true,function computeUnitsConsumed() { [native code] },
1765902406492,1.969,true,function computeUnitsConsumed() { [native code] },
1765902406494,2.012,true,function computeUnitsConsumed() { [native code] },
1765902406496,1.933,true,function computeUnitsConsumed() { [native code] },
1765902406498,1.940,true,function computeUnitsConsumed() { [native code] },
1765902406500,1.958,true,function computeUnitsConsumed() { [native code] },
1765902406502,2.134,true,function computeUnitsConsumed() { [native code] },
1765902406504,1.918,true,function computeUnitsConsumed() { [native code] },
1765902406506,1.928,true,function computeUnitsConsumed() { [native code] },
1765902406508,2.107,true,function computeUnitsConsumed() { [native code] },
1765902406510,1.904,true,function computeUnitsConsumed() { [native code] },
1765902406512,1.939,true,function computeUnitsConsumed() { [native code] },
1765902406514,1.937,true,function computeUnitsConsumed() { [native code] },
1765902406516,1.949,true,function computeUnitsConsumed() { [native code] },
1765902406517,1.892,true,function computeUnitsConsumed() { [native code] },
1765902406519,1.869,true,function computeUnitsConsumed() { [native code] },
1765902406521,1.881,true,function computeUnitsConsumed() { [native code] },
1765902406523,1.883,true,function computeUnitsConsumed() { [native code] },
1765902406525,2.063,true,function computeUnitsConsumed() { [native code] },
1765902406527,2.248,true,function computeUnitsConsumed() { [native code] },
1765902406529,1.858,true,function computeUnitsConsumed() { [native code] },
1765902406531,1.894,true,function computeUnitsConsumed() { [native code] },
1765902406533,1.939,true,function computeUnitsConsumed() { [native code] },
1765902406535,1.964,true,function computeUnitsConsumed() { [native code] },
1765902406537,1.918,true,function computeUnitsConsumed() { [native code] },
1765902406539,1.909,true,function computeUnitsConsumed() { [native code] },
1765902406541,2.032,true,function computeUnitsConsumed() { [native code] },
1765902406543,1.917,true,function computeUnitsConsumed() { [native code] },
1765902406545,1.985,true,function computeUnitsConsumed() { [native code] },
1765902406547,1.921,true,function computeUnitsConsumed() { [native code] },
1765902406549,1.949,true,function computeUnitsConsumed() { [native code] },
1765902406551,1.985,true,function computeUnitsConsumed() { [native code] },
1765902406553,1.977,true,function computeUnitsConsumed() { [native code] },
1765902406555,2.320,true,function computeUnitsConsumed() { [native code] },
1765902406557,1.962,true,function computeUnitsConsumed() { [native code] },
1765902406559,1.913,true,function computeUnitsConsumed() { [native code] },
1765902406561,1.965,true,function computeUnitsConsumed() { [native code] },
1765902406563,1.920,true,function computeUnitsConsumed() { [native code] },
1765902406565,1.932,true,function computeUnitsConsumed() { [native code] },
1765902406567,1.876,true,function computeUnitsConsumed() { [native code] },
1765902406568,1.868,true,function computeUnitsConsumed() { [native code] },
1765902406570,1.926,true,function computeUnitsConsumed() { [native code] },
1765902406572,1.923,true,function computeUnitsConsumed() { [native code] },
1765902406574,2.016,true,function computeUnitsConsumed() { [native code] },
1765902406576,1.969,true,function computeUnitsConsumed() { [native code] },
1765902406578,1.976,true,function computeUnitsConsumed() { [native code] },
1765902406580,1.977,true,function computeUnitsConsumed() { [native code] },
1765902406583,2.288,true,function computeUnitsConsumed() { [native code] },
1765902406585,1.988,true,function computeUnitsConsumed() { [native code] },
1765902406587,2.025,true,function computeUnitsConsumed() { [native code] },
1765902406589,2.245,true,function computeUnitsConsumed() { [native code] },
1765902406591,2.240,true,function computeUnitsConsumed() { [native code] },
1765902406593,2.006,true,function computeUnitsConsumed() { [native code] },
1765902406595,1.845,true,function computeUnitsConsumed() { [native code] },
1765902406597,1.945,true,function computeUnitsConsumed() { [native code] },
1765902406599,1.959,true,function computeUnitsConsumed() { [native code] },
1765902406601,1.831,true,function computeUnitsConsumed() { [native code] },
1765902406603,1.882,true,function computeUnitsConsumed() { [native code] },
1765902406604,1.835,true,function computeUnitsConsumed() { [native code] },
1765902406607,2.073,true,function computeUnitsConsumed() { [native code] },
1765902406608,1.917,true,function computeUnitsConsumed() { [native code] },
1765902406611,2.114,true,function computeUnitsConsumed() { [native code] },
1765902406612,1.857,true,function computeUnitsConsumed() { [native code] },
1765902406614,1.838,true,function computeUnitsConsumed() { [native code] },
1765902406616,1.952,true,function computeUnitsConsumed() { [native code] },
1765902406618,1.908,true,function computeUnitsConsumed() { [native code] },
1765902406620,1.890,true,function computeUnitsConsumed() { [native code] },
1765902406622,1.794,true,function computeUnitsConsumed() { [native code] },
1765902406624,2.005,true,function computeUnitsConsumed() { [native code] },
1765902406626,1.859,true,function computeUnitsConsumed() { [native code] },
1765902406627,1.796,true,function computeUnitsConsumed() { [native code] },
1765902406629,1.795,true,function computeUnitsConsumed() { [native code] },
1765902406631,1.819,true,function computeUnitsConsumed() { [native code] },
1765902406633,1.836,true,function computeUnitsConsumed() { [native code] },
1765902406635,1.891,true,function computeUnitsConsumed() { [native code] },
1765902406637,2.178,true,function computeUnitsConsumed() { [native code] },
1765902406639,1.856,true,function computeUnitsConsumed() { [native code] },
1765902406641,1.860,true,function computeUnitsConsumed() { [native code] },
1765902406643,1.902,true,function computeUnitsConsumed() { [native code] },
1765902406645,1.946,true,function computeUnitsConsumed() { [native code] },
1765902406646,1.877,true,function computeUnitsConsumed() { [native code] },
1765902406648,1.878,true,function computeUnitsConsumed() { [native code] },
1765902406650,1.917,true,function computeUnitsConsumed() { [native code] },
1765902406652,1.937,true,function computeUnitsConsumed() { [native code] },
1765902406654,1.791,true,function computeUnitsConsumed() { [native code] },
1765902406656,1.824,true,function computeUnitsConsumed() { [native code] },
1765902406658,1.915,true,function computeUnitsConsumed() { [native code] },
1765902406660,1.842,true,function computeUnitsConsumed() { [native code] },
1765902406661,1.885,true,function computeUnitsConsumed() { [native code] },
1765902406664,2.013,true,function computeUnitsConsumed() { [native code] },
1765902406665,1.824,true,function computeUnitsConsumed() { [native code] },
1765902406667,1.857,true,function computeUnitsConsumed() { [native code] },
1765902406669,1.882,true,function computeUnitsConsumed() { [native code] },
1765902406671,1.830,true,function computeUnitsConsumed() { [native code] },
1765902406673,1.989,true,function computeUnitsConsumed() { [native code] },
1765902406675,2.051,true,function computeUnitsConsumed() { [native code] },
1765902406677,1.902,true,function computeUnitsConsumed() { [native code] },
1765902406679,1.864,true,function computeUnitsConsumed() { [native code] },
1765902406681,1.874,true,function computeUnitsConsumed() { [native code] },
1765902406683,1.920,true,function computeUnitsConsumed() { [native code] },
1765902406684,1.860,true,function computeUnitsConsumed() { [native code] },
1765902406686,1.830,true,function computeUnitsConsumed() { [native code] },
1765902406688,1.809,true,function computeUnitsConsumed() { [native code] },
1765902406690,2.013,true,function computeUnitsConsumed() { [native code] },
1765902406692,1.912,true,function computeUnitsConsumed() { [native code] },
1765902406694,1.888,true,function computeUnitsConsumed() { [native code] },
1765902406696,1.828,true,function computeUnitsConsumed() { [native code] },
1765902406698,1.888,true,function computeUnitsConsumed() { [native code] },
1765902406699,1.869,true,function computeUnitsConsumed() { [native code] },
1765902406701,1.938,true,function computeUnitsConsumed() { [native code] },
1765902406703,1.800,true,function computeUnitsConsumed() { [native code] },
1765902406705,1.877,true,function computeUnitsConsumed() { [native code] },
1765902406707,1.963,true,function computeUnitsConsumed() { [native code] },
1765902406709,1.832,true,function computeUnitsConsumed() { [native code] },
1765902406711,1.913,true,function computeUnitsConsumed() { [native code] },
1765902406713,1.869,true,function computeUnitsConsumed() { [native code] },
1765902406715,1.913,true,function computeUnitsConsumed() { [native code] },
1765902406717,2.011,true,function computeUnitsConsumed() { [native code] },
1765902406718,1.865,true,function computeUnitsConsumed() { [native code] },
1765902406720,1.928,true,function computeUnitsConsumed() { [native code] },
1765902406722,1.799,true,function computeUnitsConsumed() { [native code] },
1765902406724,1.910,true,function computeUnitsConsumed() { [native code] },
1765902406726,1.850,true,function computeUnitsConsumed() { [native code] },
1765902406728,1.925,true,function computeUnitsConsumed() { [native code] },
1765902406730,1.857,true,function computeUnitsConsumed() { [native code] },
1765902406732,1.868,true,function computeUnitsConsumed() { [native code] },
1765902406734,1.917,true,function computeUnitsConsumed() { [native code] },
1765902406735,1.855,true,function computeUnitsConsumed() { [native code] },
1765902406737,1.907,true,function computeUnitsConsumed() { [native code] },
1765902406739,1.868,true,function computeUnitsConsumed() { [native code] },
1765902406741,1.889,true,function computeUnitsConsumed() { [native code] },
1765902406743,2.039,true,function computeUnitsConsumed() { [native code] },
1765902406745,1.894,true,function computeUnitsConsumed() { [native code] },
1765902406747,1.942,true,function computeUnitsConsumed() { [native code] },
1765902406749,1.848,true,function computeUnitsConsumed() { [native code] },
1765902406751,1.829,true,function computeUnitsConsumed() { [native code] },
1765902406752,1.861,true,function computeUnitsConsumed() { [native code] },
1765902406754,1.824,true,function computeUnitsConsumed() { [native code] },
1765902406756,1.984,true,function computeUnitsConsumed() { [native code] },
1765902406758,1.840,true,function computeUnitsConsumed() { [native code] },
1765902406760,1.937,true,function computeUnitsConsumed() { [native code] },
1765902406762,1.943,true,function computeUnitsConsumed() { [native code] },
1765902406764,1.901,true,function computeUnitsConsumed() { [native code] },
1765902406766,1.865,true,function computeUnitsConsumed() { [native code] },
1765902406768,1.985,true,function computeUnitsConsumed() { [native code] },
1765902406770,2.169,true,function computeUnitsConsumed() { [native code] },
1765902406772,1.905,true,function computeUnitsConsumed() { [native code] },
1765902406774,1.917,true,function computeUnitsConsumed() { [native code] },
1765902406776,1.966,true,function computeUnitsConsumed() { [native code] },
1765902406778,1.938,true,function computeUnitsConsumed() { [native code] },
1765902406780,1.882,true,function computeUnitsConsumed() { [native code] },
1765902406781,1.831,true,function computeUnitsConsumed() { [native code] },
1765902406783,1.852,true,function computeUnitsConsumed() { [native code] },
1765902406785,1.862,true,function computeUnitsConsumed() { [native code] },
1765902406787,1.944,true,function computeUnitsConsumed() { [native code] },
1765902406789,1.881,true,function computeUnitsConsumed() { [native code] },
1765902406791,1.843,true,function computeUnitsConsumed() { [native code] },
1765902406793,1.858,true,function computeUnitsConsumed() { [native code] },
1765902406795,1.918,true,function computeUnitsConsumed() { [native code] },
1765902406797,2.229,true,function computeUnitsConsumed() { [native code] },
1765902406799,1.833,true,function computeUnitsConsumed() { [native code] },
1765902406801,1.873,true,function computeUnitsConsumed() { [native code] },
1765902406802,1.898,true,function computeUnitsConsumed() { [native code] },
1765902406804,1.889,true,function computeUnitsConsumed() { [native code] },
1765902406806,1.899,true,function computeUnitsConsumed() { [native code] },
1765902406808,1.980,true,function computeUnitsConsumed() { [native code] },
1765902406810,1.865,true,function computeUnitsConsumed() { [native code] },
1765902406812,1.855,true,function computeUnitsConsumed() { [native code] },
1765902406814,1.906,true,function computeUnitsConsumed() { [native code] },
1765902406816,1.940,true,function computeUnitsConsumed() { [native code] },
1765902406818,1.894,true,function computeUnitsConsumed() { [native code] },
1765902406820,1.877,true,function computeUnitsConsumed() { [native code] },
1765902406821,1.891,true,function computeUnitsConsumed() { [native code] },
1765902406824,2.213,true,function computeUnitsConsumed() { [native code] },
1765902406826,1.874,true,function computeUnitsConsumed() { [native code] },
1765902406828,1.980,true,function computeUnitsConsumed() { [native code] },
1765902406829,1.909,true,function computeUnitsConsumed() { [native code] },
1765902406831,1.898,true,function computeUnitsConsumed() { [native code] },
1765902406833,1.977,true,function computeUnitsConsumed() { [native code] },
1765902406835,1.899,true,function computeUnitsConsumed() { [native code] },
1765902406837,1.897,true,function computeUnitsConsumed() { [native code] },
1765902406839,1.873,true,function computeUnitsConsumed() { [native code] },
1765902406841,1.966,true,function computeUnitsConsumed() { [native code] },
1765902406843,1.945,true,function computeUnitsConsumed() { [native code] },
1765902406845,1.837,true,function computeUnitsConsumed() { [native code] },
1765902406847,1.903,true,function computeUnitsConsumed() { [native code] },
1765902406849,1.962,true,function computeUnitsConsumed() { [native code] },
1765902406851,1.956,true,function computeUnitsConsumed() { [native code] },
1765902406853,1.932,true,function computeUnitsConsumed() { [native code] },
1765902406854,1.872,true,function computeUnitsConsumed() { [native code] },
1765902406856,1.930,true,function computeUnitsConsumed() { [native code] },
1765902406858,1.891,true,function computeUnitsConsumed() { [native code] },
1765902406860,1.842,true,function computeUnitsConsumed() { [native code] },
1765902406862,1.836,true,function computeUnitsConsumed() { [native code] },
1765902406864,1.934,true,function computeUnitsConsumed() { [native code] },
1765902406866,2.005,true,function computeUnitsConsumed() { [native code] },
1765902406868,1.953,true,function computeUnitsConsumed() { [native code] },
1765902406870,1.882,true,function computeUnitsConsumed() { [native code] },
1765902406872,1.949,true,function computeUnitsConsumed() { [native code] },
1765902406874,1.932,true,function computeUnitsConsumed() { [native code] },
